question,answer,difficulty,type
"In an undirected graph, the nodes are numbered from 0 to 4, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,1]
node 2: [1,1]
node 3: [0,1]
node 4: [0,1]
The edges are: (0,1) (1,4) (2,4) (3,4)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [1,2]
node 1: [1,4]
node 2: [1,3]
node 3: [1,3]
node 4: [1,4]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 14, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,1]
node 2: [0,1]
node 3: [0,0]
node 4: [1,0]
node 5: [0,0]
node 6: [1,0]
node 7: [1,1]
node 8: [0,1]
node 9: [0,1]
node 10: [1,1]
node 11: [1,0]
node 12: [0,1]
node 13: [1,1]
node 14: [0,1]
The edges are: (0,10) (0,11) (0,5) (1,11) (1,2) (1,9) (2,5) (2,12) (2,13) (2,7) (2,8) (3,5) (3,13) (3,14) (4,10) (5,11) (5,13) (5,14) (6,11) (6,9) (6,12) (6,7) (6,14) (7,14) (8,12) (10,11) (11,14) (13,14)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [9,9]
node 1: [6,10]
node 2: [6,14]
node 3: [7,8]
node 4: [3,1]
node 5: [12,16]
node 6: [10,11]
node 7: [8,11]
node 8: [3,7]
node 9: [3,6]
node 10: [6,6]
node 11: [15,14]
node 12: [4,11]
node 13: [10,13]
node 14: [10,18]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 8, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,0]
node 1: [0,1]
node 2: [1,0]
node 3: [1,1]
node 4: [0,0]
node 5: [0,0]
node 6: [1,1]
node 7: [1,1]
node 8: [0,1]
The edges are: (0,1) (1,4) (1,8) (2,6) (3,6) (4,6) (4,7) (5,7) (6,7)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [1,1]
node 1: [2,5]
node 2: [3,2]
node 3: [3,2]
node 4: [5,4]
node 5: [1,1]
node 6: [5,6]
node 7: [6,6]
node 8: [1,1]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 4, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,0]
node 2: [1,1]
node 3: [0,1]
node 4: [1,0]
The edges are: (0,1) (0,3) (1,2) (2,4)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [3,3]
node 1: [1,1]
node 2: [3,3]
node 3: [0,1]
node 4: [1,0]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 5, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,1]
node 2: [1,0]
node 3: [1,1]
node 4: [0,0]
node 5: [0,1]
The edges are: (0,1) (0,5) (1,4) (1,5) (2,4) (3,4)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [2,4]
node 1: [3,6]
node 2: [2,2]
node 3: [2,2]
node 4: [1,2]
node 5: [1,4]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 9, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,0]
node 1: [1,0]
node 2: [1,1]
node 3: [0,1]
node 4: [0,1]
node 5: [1,0]
node 6: [0,1]
node 7: [1,1]
node 8: [0,0]
node 9: [0,0]
The edges are: (0,4) (0,5) (1,9) (1,2) (2,8) (2,5) (3,7) (4,6) (5,8) (7,9)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [3,2]
node 1: [4,1]
node 2: [5,3]
node 3: [0,1]
node 4: [1,2]
node 5: [5,2]
node 6: [1,1]
node 7: [3,2]
node 8: [4,1]
node 9: [1,2]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 6, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,0]
node 2: [0,1]
node 3: [0,1]
node 4: [0,0]
node 5: [0,1]
node 6: [1,0]
The edges are: (0,4) (0,2) (0,3) (1,2) (1,5) (2,3) (2,6) (2,5)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [4,6]
node 1: [2,4]
node 2: [1,8]
node 3: [2,5]
node 4: [0,2]
node 5: [2,5]
node 6: [2,3]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 13, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,1]
node 1: [1,0]
node 2: [1,0]
node 3: [1,1]
node 4: [0,0]
node 5: [0,0]
node 6: [1,1]
node 7: [1,1]
node 8: [0,0]
node 9: [1,0]
node 10: [1,0]
node 11: [0,0]
node 12: [0,1]
node 13: [0,1]
The edges are: (0,13) (0,4) (1,12) (1,8) (2,13) (2,9) (2,11) (3,9) (3,8) (4,13) (4,9) (4,6) (4,7) (5,6) (5,11) (5,8) (6,12) (6,7) (7,9) (7,8) (8,10) (8,13) (9,11) (10,13) (12,13)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [5,6]
node 1: [6,5]
node 2: [7,4]
node 3: [7,5]
node 4: [8,8]
node 5: [7,5]
node 6: [8,8]
node 7: [11,11]
node 8: [6,6]
node 9: [9,6]
node 10: [6,5]
node 11: [5,4]
node 12: [3,5]
node 13: [10,12]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 4, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,1]
node 2: [0,1]
node 3: [1,1]
node 4: [1,0]
The edges are: (0,2) (0,4) (0,3) (1,2) (1,3)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [3,5]
node 1: [2,4]
node 2: [3,4]
node 3: [3,4]
node 4: [2,2]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 9, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,0]
node 2: [0,1]
node 3: [1,1]
node 4: [0,1]
node 5: [1,0]
node 6: [0,0]
node 7: [0,0]
node 8: [1,1]
node 9: [1,0]
The edges are: (0,5) (1,9) (1,3) (1,7) (1,8) (2,9) (2,8) (3,4) (4,7) (4,5) (5,6) (6,9) (6,7)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [1,2]
node 1: [0,4]
node 2: [0,2]
node 3: [5,3]
node 4: [1,4]
node 5: [5,1]
node 6: [1,4]
node 7: [7,3]
node 8: [5,3]
node 9: [7,3]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 8, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,1]
node 1: [0,0]
node 2: [1,1]
node 3: [1,1]
node 4: [0,0]
node 5: [1,1]
node 6: [0,1]
node 7: [1,0]
node 8: [1,1]
The edges are: (0,2) (0,4) (1,5) (2,6) (3,7) (3,5) (3,4) (3,8) (4,7)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [2,4]
node 1: [1,1]
node 2: [2,2]
node 3: [5,5]
node 4: [5,4]
node 5: [4,3]
node 6: [0,2]
node 7: [5,4]
node 8: [3,2]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 4, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,1]
node 1: [0,0]
node 2: [0,1]
node 3: [0,1]
node 4: [1,1]
The edges are: (0,1) (0,4) (1,3) (1,2) (1,4) (2,3)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [1,5]
node 1: [1,4]
node 2: [1,5]
node 3: [1,5]
node 4: [2,5]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 6, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,1]
node 2: [1,1]
node 3: [0,1]
node 4: [1,0]
node 5: [0,0]
node 6: [1,1]
The edges are: (0,4) (0,5) (0,3) (1,5) (1,3) (2,3) (4,5) (5,6)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [6,7]
node 1: [5,6]
node 2: [2,3]
node 3: [1,3]
node 4: [4,4]
node 5: [2,3]
node 6: [3,3]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 7, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,0]
node 1: [1,1]
node 2: [1,0]
node 3: [1,0]
node 4: [0,0]
node 5: [1,1]
node 6: [1,1]
node 7: [1,1]
The edges are: (0,4) (0,6) (0,5) (0,7) (1,2) (1,7) (2,6) (2,5) (3,6) (3,7) (5,7) (6,7)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [13,5]
node 1: [8,6]
node 2: [9,3]
node 3: [9,4]
node 4: [3,3]
node 5: [11,9]
node 6: [13,11]
node 7: [14,8]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 10, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,1]
node 1: [1,1]
node 2: [0,1]
node 3: [1,1]
node 4: [1,0]
node 5: [1,0]
node 6: [1,1]
node 7: [1,0]
node 8: [0,0]
node 9: [1,1]
node 10: [0,0]
The edges are: (0,5) (0,7) (0,2) (1,7) (1,2) (2,9) (2,5) (2,6) (3,4) (3,6) (3,7) (3,8) (4,9) (5,9) (6,10) (7,10) (8,9)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [7,10]
node 1: [6,7]
node 2: [7,8]
node 3: [7,9]
node 4: [5,2]
node 5: [8,6]
node 6: [9,6]
node 7: [8,4]
node 8: [5,2]
node 9: [9,11]
node 10: [3,5]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 5, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,0]
node 1: [0,0]
node 2: [0,0]
node 3: [1,1]
node 4: [1,1]
node 5: [0,0]
The edges are: (0,4) (1,4) (2,4) (3,5) (3,4)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [2,1]
node 1: [2,1]
node 2: [2,1]
node 3: [3,2]
node 4: [4,4]
node 5: [1,1]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 14, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [1,0]
node 2: [0,0]
node 3: [1,0]
node 4: [0,0]
node 5: [1,0]
node 6: [1,1]
node 7: [1,0]
node 8: [1,0]
node 9: [1,0]
node 10: [1,0]
node 11: [0,1]
node 12: [0,0]
node 13: [0,1]
node 14: [0,1]
The edges are: (0,8) (0,3) (0,5) (1,8) (1,13) (1,12) (2,10) (2,7) (2,11) (2,6) (3,13) (3,12) (3,7) (3,5) (3,11) (4,10) (4,6) (5,8) (5,11) (6,8) (9,14) (9,12) (9,11)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [10,7]
node 1: [9,2]
node 2: [5,0]
node 3: [15,2]
node 4: [1,0]
node 5: [13,5]
node 6: [9,5]
node 7: [6,5]
node 8: [8,3]
node 9: [7,0]
node 10: [5,3]
node 11: [9,9]
node 12: [4,6]
node 13: [4,4]
node 14: [0,2]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 6, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,0]
node 1: [0,0]
node 2: [0,1]
node 3: [1,0]
node 4: [1,1]
node 5: [1,0]
node 6: [1,0]
The edges are: (0,4) (1,6) (1,5) (2,4) (2,3) (2,5) (3,5) (4,6) (5,6)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [1,1]
node 1: [4,2]
node 2: [4,3]
node 3: [5,2]
node 4: [6,3]
node 5: [8,3]
node 6: [5,2]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 10, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,0]
node 1: [0,0]
node 2: [0,1]
node 3: [0,0]
node 4: [1,0]
node 5: [0,1]
node 6: [0,1]
node 7: [0,0]
node 8: [0,1]
node 9: [1,0]
node 10: [0,0]
The edges are: (0,5) (0,9) (0,4) (1,6) (1,10) (1,4) (2,3) (2,10) (2,4) (3,4) (4,6) (4,7) (4,8) (6,7) (6,10) (8,9)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [3,4]
node 1: [2,5]
node 2: [2,6]
node 3: [2,3]
node 4: [9,4]
node 5: [2,1]
node 6: [3,7]
node 7: [2,3]
node 8: [2,4]
node 9: [4,1]
node 10: [3,1]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 7, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,1]
node 1: [1,0]
node 2: [0,0]
node 3: [0,0]
node 4: [0,0]
node 5: [0,0]
node 6: [0,1]
node 7: [1,1]
The edges are: (0,6) (0,1) (0,5) (1,3) (1,2) (1,7) (2,3) (2,5) (3,6) (3,4) (4,5) (5,7)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [2,5]
node 1: [4,2]
node 2: [3,5]
node 3: [2,3]
node 4: [2,3]
node 5: [3,1]
node 6: [2,2]
node 7: [2,4]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 12, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,1]
node 1: [0,0]
node 2: [0,1]
node 3: [1,0]
node 4: [0,0]
node 5: [1,1]
node 6: [0,0]
node 7: [1,1]
node 8: [0,0]
node 9: [1,1]
node 10: [1,0]
node 11: [1,0]
node 12: [1,1]
The edges are: (0,6) (1,5) (1,12) (1,4) (2,9) (2,11) (3,7) (3,8) (3,5) (4,7) (4,11) (6,10) (7,8) (8,12) (9,11) (10,12) (11,12)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [1,1]
node 1: [5,1]
node 2: [3,4]
node 3: [5,2]
node 4: [5,5]
node 5: [4,4]
node 6: [1,1]
node 7: [7,5]
node 8: [5,2]
node 9: [4,4]
node 10: [3,1]
node 11: [7,3]
node 12: [8,8]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 5, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,0]
node 2: [1,1]
node 3: [0,1]
node 4: [0,0]
node 5: [1,0]
The edges are: (0,2) (0,1) (0,4) (0,3) (1,5) (1,3) (2,5) (2,3) (3,4)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [7,8]
node 1: [4,5]
node 2: [4,5]
node 3: [6,8]
node 4: [3,4]
node 5: [4,4]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 5, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,0]
node 1: [0,0]
node 2: [0,0]
node 3: [0,0]
node 4: [1,0]
node 5: [1,1]
The edges are: (0,1) (0,3) (0,2) (1,5) (2,3) (2,5) (3,5) (4,5)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [3,3]
node 1: [1,0]
node 2: [2,1]
node 3: [2,1]
node 4: [1,0]
node 5: [4,4]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 8, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,1]
node 2: [1,1]
node 3: [1,1]
node 4: [1,1]
node 5: [1,1]
node 6: [0,0]
node 7: [1,1]
node 8: [1,1]
The edges are: (0,7) (0,6) (1,7) (1,4) (2,5) (3,5) (4,6) (5,7) (7,8)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [5,6]
node 1: [3,5]
node 2: [3,3]
node 3: [3,3]
node 4: [4,4]
node 5: [5,6]
node 6: [1,2]
node 7: [7,7]
node 8: [3,4]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 12, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,0]
node 1: [1,1]
node 2: [0,0]
node 3: [1,0]
node 4: [1,0]
node 5: [1,1]
node 6: [0,0]
node 7: [0,0]
node 8: [1,1]
node 9: [1,0]
node 10: [0,0]
node 11: [0,1]
node 12: [1,0]
The edges are: (0,12) (0,1) (0,10) (1,12) (1,6) (1,5) (1,11) (2,12) (2,11) (3,12) (4,12) (5,11) (6,7) (6,8) (7,11) (7,9) (8,11) (9,12)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [6,3]
node 1: [12,9]
node 2: [7,4]
node 3: [4,1]
node 4: [4,1]
node 5: [5,5]
node 6: [3,4]
node 7: [6,5]
node 8: [5,5]
node 9: [5,2]
node 10: [2,1]
node 11: [5,7]
node 12: [8,4]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 6, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,0]
node 1: [0,0]
node 2: [1,1]
node 3: [0,1]
node 4: [1,0]
node 5: [0,0]
node 6: [0,0]
The edges are: (0,6) (0,2) (1,3) (1,6) (1,5) (1,2) (2,4) (3,5) (4,5)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [3,0]
node 1: [4,1]
node 2: [3,4]
node 3: [2,3]
node 4: [3,1]
node 5: [2,3]
node 6: [2,3]
",easy,GNN
